Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2015-09-01,2.1302755805384104,-0.4192394270845763,-0.2809683049026246,0.0917975373657668,1.8360124630156591,-1.4216935997279874,-0.0474210061939114,2.3526782744319856,MT
2015-10-01,2.218673545743732,-0.3221122221135688,-0.3026263852782807,0.0814707245257716,2.131919040886462,-0.295678534171429,0.1888759228332569,0.4459126662217721,MT
2015-11-01,2.394853647397287,-0.0404228127291101,-0.3527564619932338,-0.0688362684449106,1.6392287517926711,0.3511710615816903,0.0005630789440159,0.0085421110843238,MT
2015-12-01,2.2585236968318028,-0.1629499484875435,-0.3206971366464389,-0.0628088555575978,1.0052753528400162,-0.8371582385920803,0.1448160997645008,1.5860282037282127,MT
2016-01-01,2.2608095548658125,-0.0327350359039486,-0.3323573568770668,-0.2034475747616682,1.317654507940626,0.4423506596501412,-0.0660942179369811,1.1846467363730036,MT
2016-02-01,2.0683638689158674,-0.3661846354911969,-0.2748257781517237,0.0181893236566655,1.011602842336128,-0.5228970444475975,0.0813228000765711,1.8812867707760896,MT
2016-03-01,2.3330613046999025,-0.0392528399407528,-0.3440119170895946,-0.0857824843231379,1.189116157213732,1.9489912878547908,0.0519701350254314,-1.2832696512127744,MT
2016-04-01,2.1987594103341705,-0.1843491207722207,-0.3091807954382898,-0.0396407780439692,1.3979775752985262,2.790552360668857,9.935333877724224e-05,-1.770245519921055,MT
2016-05-01,2.1456109742753138,-0.2344562375074622,-0.2985492789233167,-0.0303416716754424,1.2013849861236665,1.2623999178019896,-0.0850847413058,-0.7644853076475482,MT
2016-06-01,2.141266985609517,-0.2755366098228126,-0.2937937560457007,0.0303890581628517,1.2366187196053997,1.6138591583364132,0.0675836332324562,-0.906715668952711,MT
2016-07-01,1.9722277103343568,-0.5202163393161906,-0.2479548098223975,0.1560753799782012,1.0570225791529655,0.3563411862682248,0.2280847835861078,0.9951822805491424,MT
2016-08-01,2.1152787646457583,-0.3416465036067025,-0.2854160453632779,0.0935606749419801,1.030580989990652,1.2702804177916551,0.0113347447334522,-0.2569558712758079,MT
2016-09-01,2.198886052374177,-0.2385951179920317,-0.3059062614149266,0.061681624359302,1.0439869921301912,1.4708285417978513,0.0922935109470237,-1.0051991852351103,MT
2016-10-01,2.182482976391132,-0.2367817260974171,-0.3036066169758276,0.0444252179140686,1.010945600452312,1.8772612543890852,-0.0418044802807234,-0.670492973342641,MT
2016-11-01,2.2364711850202434,-0.1303279720865696,-0.3206794410982453,-0.0319471341977006,0.7703424833549704,0.3440985875195456,-0.0555339917897304,0.0986864933726463,MT
2016-12-01,2.384965675049024,0.0687673031812721,-0.3598513502707054,-0.1079535266183655,0.7243307487348242,1.5603421427306572,0.0011867689576537,-0.778714608318901,MT
2017-01-01,2.199854607764212,-0.2125286643658857,-0.3075411000886154,0.0448258208835324,0.5809549401576787,1.25935296326712,0.0425514930729599,-2.015234835960169,MT
2017-02-01,2.186438266072634,-0.1669516745151157,-0.3101984463716096,-0.021025413494161,0.5173763423343802,-0.5583558751494225,0.0562365567047587,-0.2579547124121447,MT
2017-03-01,2.1383973876969526,-0.2483633516273117,-0.2955276876490825,0.0256538130260138,-0.3044138608466512,-2.3083449384774823,0.0037202773577901,1.2717045119407897,MT
2017-04-01,2.1901907294881395,-0.2074151370919702,-0.3075136627522888,0.0464694259309838,-0.4635894236576934,0.0173310766405521,0.0238710735800301,-0.0926986489918413,MT
2017-05-01,2.1328885952627714,-0.2395468448213094,-0.2953493735114149,0.0202956533018175,-0.7749006799759527,-2.056397946181814,0.0223143786814628,1.4496205535804276,MT
2017-06-01,2.1365458289818333,-0.255240090956482,-0.2952158241047679,0.0511995590999245,-1.009084324598101,-1.0017685999698285,0.0568509315876648,0.3802031358797688,MT
2017-07-01,2.216318477168071,-0.1405841575744234,-0.3166931537696237,-0.0005414872411626,-0.9895164307302512,-1.5792744118181228,-0.0023626034306051,0.8232078679753725,MT
2017-08-01,2.196160854144087,-0.1382662778860346,-0.3134202383332147,-0.0223905580346885,-0.9893718140627584,0.2215566622723389,-0.0467637650031204,-1.7544615777651584,MT
2017-09-01,2.2088686238156816,-0.0886658136492854,-0.3196763981434616,-0.0697169306344779,-1.081362675616926,1.3999151872064606,-0.0152498515330154,-2.5067437897513543,MT
2017-10-01,2.1937040486650217,-0.0079287068294628,-0.3235255235109282,-0.1867712462549111,-1.2812452796168787,-0.4891622289018543,-0.15982230576684,0.149042687692766,MT
2017-11-01,2.2359310762821965,0.0499561504920255,-0.3350053943726289,-0.2031932011286513,-1.6836808741747724,-0.3210232343942766,0.076737909822602,-0.7742796150141565,MT
2017-12-01,2.2078753973401777,0.0525633795791452,-0.3304752422404799,-0.231491484590963,-2.034503028167976,-0.4786711460021111,-0.106021072702663,-0.4947424147558921,MT
2018-01-01,2.039367837686888,-0.1182514735182166,-0.2905342281579414,-0.1985762869775378,-2.5449537190314206,0.5186779137829254,0.0415490208466136,-1.7294918715947831,MT
2018-02-01,2.1784830282276606,-0.00222161272856,-0.3224522424109785,-0.180992813707885,-2.9958785495068936,-0.4180213942963069,0.149337875186248,-1.0569085692400553,MT
2018-03-01,2.115446088238082,-0.1134272603954491,-0.3025277881005128,-0.0992812054989754,-3.4907217926342056,-1.2777416282794978,0.0407491353740267,0.3401296374406296,MT
2018-04-01,2.2558353827173767,0.0744298540075283,-0.3406707125446727,-0.1719964216251187,-3.5436075564625478,-0.8005798760737458,-0.0617299547076869,-0.4696301014092938,MT
2018-05-01,2.2398442829110814,0.1015080830987643,-0.3391061477593996,-0.2220853045570966,-3.812340792635738,-0.8250023223621119,0.0976472999979095,-0.92310099684082,MT
2018-06-01,2.143041238563064,-0.0272807949058775,-0.3142226692269826,-0.1612854406097201,-4.035803655416658,-1.4408531032665992,0.0011711501450314,0.090994746489901,MT
2018-07-01,2.151383887544924,-0.0134148567797084,-0.3167036986076139,-0.1647990333579333,-4.216791574674576,-1.6108709394407676,-0.0831714449057767,0.32410438172156,MT
2018-08-01,2.1288854040291265,-0.0159833926409054,-0.3127992766318843,-0.1841497498597877,-4.442138473513589,-1.7064637529798825,-0.0573626617952272,-0.0712879246649159,MT
2018-09-01,2.2273648554015395,0.126480023357423,-0.340027198801033,-0.2454423227215732,-4.655647976094718,-0.5155018819901274,-0.0133994204493529,-0.5281067779579759,MT
2018-10-01,2.1808841285802654,0.0233286678398519,-0.323826952395423,-0.1611424494783324,-5.11213879632594,-0.8961783173821761,-0.0938706199543798,-0.7580806154382859,MT
2018-11-01,2.119256411077705,-0.0322848810055079,-0.3101769398176912,-0.1562841398589849,-5.34513663353965,-1.9687772951022169,-0.0260664999302176,1.3660437642617238,MT
2018-12-01,2.018234709000761,-0.2391113807767516,-0.277621388361091,0.0031581334807638,-5.557893312426443,-2.1412997007244443,-0.0222361668355046,1.219135022584823,MT
2019-01-01,2.310910264414247,0.0427683912114353,-0.3468409787196436,-0.0031286042188701,-5.249167577523007,-0.9485239887321908,0.0528801220829177,1.1876994261519191,MT
2019-02-01,2.2879725076108586,0.0322960066240747,-0.3408736751170699,-0.0157915901596708,-5.226021607472532,0.4770359807520525,-0.1393301398660832,-0.7123969142545706,MT
2019-03-01,2.2437023770435527,-0.0137993111339809,-0.3311067671895513,-0.0034509384003851,-5.291435510379672,1.470874357225135,-0.0451645241764148,-2.2075926422337497,MT
2019-04-01,2.2712213704862543,0.0266072677684905,-0.3384296372009243,-0.0152619400715572,-5.102826218792035,1.7785604413584633,0.0550447357618825,-1.5736638180071407,MT
2019-05-01,2.117049348908535,-0.1627827259435247,-0.2989050921200707,0.0486292100547098,-5.115740106380918,-0.2233447721758803,-0.0984003657031411,0.5175876558534159,MT
2019-06-01,2.026840207273325,-0.3860887963552564,-0.267489865125769,0.2386382016389331,-4.4799278880123,-0.2108150787216406,0.0518431314464305,0.6167820613934002,MT
2019-07-01,2.114096766826741,-0.3745283399010707,-0.2823081892224664,0.3189786880394195,-4.181743560475517,0.3911389013219843,-0.0379561380329405,-0.4201663923159138,MT
2019-08-01,1.9690397462358056,-0.6055724975027488,-0.2403655344152603,0.4398185914526945,-3.872299605628274,-0.5370318770178327,0.1203532882746699,0.0655410384383365,MT
2019-09-01,2.1182891452488315,-0.4214244536323814,-0.2797352455742121,0.3568578461055167,-3.609103587374253,-0.2509201255459534,0.0888565200827044,-0.1476242844222994,MT
2019-10-01,2.255115178522156,-0.2175516815169695,-0.3163779058303136,0.2453819985500436,-2.7593336688728214,0.8357579952561697,-0.0469652708932994,-1.030109477339935,MT
2019-11-01,2.262261336182981,-0.1664583665690209,-0.321718404428934,0.1765781585708009,-2.468322772339589,-0.4531299553191141,0.0288330621485217,-0.3065356676476908,MT
2019-12-01,2.2710208946238515,-0.0933056074124095,-0.3288133488016972,0.0913421160029396,-2.3850886724731364,1.248404161144959,-0.0649811225274413,-0.5529294901156956,MT
2020-01-01,-0.1996624418243222,-3.0544933485876946,0.2981294084799217,0.9401523226338602,-4.525051352404093,3.10846069801328,0.5336677735427452,-0.3962310377874298,MT
2020-02-01,-3.544845973163727,-5.302785489394326,0.9085085693821928,-0.2088131639297762,-6.131482921641998,2.8484760045110478,0.9327471900889934,-0.0153989301203179,MT
2020-03-01,-5.76820781700222,-7.167105639363745,1.3275614601578016,-0.3503898228819299,-3.711836284478341,0.2030711452721912,-0.3669022914820564,3.0403648193911006,MT
2020-04-01,-7.292243192994896,-10.74933299744337,1.9117460709423744,3.1279899444372044,-5.867335836123627,-2.647626528370638,-16.823237636073774,5.979981267826054,MT
2020-05-01,-6.945424922474412,-10.1358164834818,1.9512546364123744,2.718345142835564,-5.357359008319944,2.745207737585362,3.8336759474815976,0.8017231131005629,MT
2020-06-01,-6.800527951106679,-8.790904774326513,1.4856492916371724,0.8744950023211137,-4.513557359790624,5.040159837974136,5.588753205204615,-2.6974786527642443,MT
2020-07-01,-7.695050904268929,-8.633543898205893,0.4212100383057213,-0.8050641684541265,-4.334778441675927,4.738468558958079,2.4998628528894464,-2.588929020716432,MT
2020-08-01,-7.056766864822175,-7.713630358384188,1.399995600046581,-1.3644968601747984,-3.5947660986817023,4.837826581062888,2.820494431902785,-1.9514953780252169,MT
2020-09-01,-7.650330946039276,-7.812444162719755,0.5000372580441792,-2.0473557526733823,-3.700670848955246,3.906974350232568,1.8105524670180568,-0.4973228990696277,MT
2020-10-01,-8.676828252336202,-8.30919082117586,-5.870534833156092,-2.7317042609489888,-4.077398518502297,2.7852526778246784,2.06964623966435,0.7249886630183848,MT
2020-11-01,-7.828175323114215,-7.3078007876562365,-3.696525245768216,-3.083822961188524,-3.2996364583179374,2.6323737053612755,1.0841889819285069,0.4974862517744501,MT
2020-12-01,-5.332435392423583,-4.847069947510314,6.828970944880514,-3.1641889707690423,-1.4084397623616336,5.998937418011679,0.5644895704205314,-1.289699775626371,MT
2021-01-01,-4.722919190576803,-3.5494892411365875,4.867472917166816,-3.111820050711509,-0.4729696053706798,-5.6661925994032245,0.6975720852122811,-0.2882591216967625,MT
2021-02-01,-5.196805799624783,-2.9575129370287234,4.577874790850403,-2.119092037485653,0.0016900937768829,-5.744472579580594,0.9655525114317696,-1.1764637289884534,MT
2021-03-01,-5.523731074247534,-1.6077223450305151,1.76542569572978,-0.9868911206943618,0.9455184286019188,-3.1449562919496734,0.7589901730165406,-2.504013993626732,MT
2021-04-01,-6.267216656061878,-0.7381046202048933,1.1402227141293355,0.0018086516543684,1.5314659459071704,-3.214887164361869,0.3984971248297975,-2.040967149570467,MT
2021-05-01,-6.041477990010282,0.2753511978252729,1.5752826819003924,0.3449823866138397,2.246618601170069,-3.172696447725404,0.2405480129018156,-2.205824377111633,MT
2021-06-01,-5.956129502906965,0.8969912656717507,1.417451513935152,0.5516057084253657,2.649585296745305,-2.5557575586369143,0.4253574766165121,-3.189518577934577,MT
2021-07-01,-6.243606045052396,1.010234571171014,0.4369111133340958,0.4371166433627257,2.7092792543784774,-3.1781316236197354,0.4788547806342282,-0.4504215550811841,MT
2021-08-01,-7.109345637911037,0.7671367097153099,-3.6121769843598814,0.271967874687807,2.4550690242881323,-3.426998069520656,0.3957439340288591,0.5838201900339431,MT
2021-09-01,-6.742602409358641,1.2279187919606622,-6.34077381358055,1.040492639753874,2.8280919765404704,-4.000598250905567,0.2821106905277894,0.2986850515490285,MT
2021-10-01,-6.262176013159308,2.243964873591667,0.190242016868174,1.5026250273379,3.528595673295158,-1.6209893938215696,0.2336100302807892,-2.722206882739269,MT
2021-11-01,-4.599190670667015,4.288169124913379,5.747510680851996,2.407019880316,5.014251941593064,-1.207092850417683,-0.1110757362258283,-1.672249292087508,MT
2021-12-01,-5.0819170485848,4.812534479592966,5.074315193812407,2.5603945220890365,5.09189904731354,-1.502982061599745,-0.3401834877581014,-0.5721783381605414,MT
2022-01-01,-3.954672229575748,7.217021808305271,-21.06613878796841,1.4737747025779793,6.253566654626008,1.529272532069793,-0.7305233058036255,-0.5878747965827368,MT
2022-02-01,-3.4030493562759707,7.823170671292887,11.055324227904574,1.6641485326850058,5.721581708966939,2.106906907891337,-0.5723645147425139,-1.5911525250456346,MT
2022-03-01,-4.466633602833328,7.562153516709943,10.540855088282626,0.9293892379897216,4.772382003343047,5.3443623392228,-0.7167139980897136,-4.383998708622321,MT
2022-04-01,-5.106074769157353,7.576177306185276,2.4517016916539185,0.511036435012239,3.468446598421115,-0.7706090440714523,-1.0661381995409474,1.7572942939908247,MT
2022-05-01,-4.8095651036566665,7.962660371858609,-1.0620162940347635,0.7587010262453951,3.022314531114805,2.698820492124368,-0.8515086771146965,-2.164957533466935,MT
2022-06-01,-4.385569514963231,8.55527687665121,-2.300241560297095,0.7419241888571597,1.2978067052061302,5.974404968307735,-1.125409297314653,-4.870670915851448,MT
2022-07-01,-4.816007462378543,8.071033514005139,-2.194338653170925,1.1360401915260865,-1.286611597438314,-3.06891046769976,-0.730766532494129,4.303047102094811,MT
2022-08-01,-5.014574910912163,8.034248442184804,2.3188325064785174,1.146607910159014,-2.21862507772431,0.0654121030165467,-0.9721668590551588,3.380296322147261,MT
2022-09-01,-4.688502425973181,8.725304602071962,0.55841521903356,0.8457052711958066,-3.5017022779806064,0.7938062266968566,-1.048436241539479,1.6934286449046687,MT
2022-10-01,-5.325861500180756,8.820243728185227,3.594250665578091,0.7770889292529085,-5.386372408120592,1.2760895214544772,-1.1391360293407025,1.5474172504050714,MT
2022-11-01,-5.119857805603982,9.327465488936204,0.1615542159756542,0.9637450526528656,-5.981152007903007,-1.0036894033412036,-1.190554445822956,6.340606263524327,MT
2022-12-01,-6.3579412570157725,7.269537118519025,0.3364301163743854,2.453666009189718,7.063027865659594,-1.395393484615898,-0.8341909748138719,7.801494341165586,MT
2012-02-01,-1.978915884036776,-0.0237970009261555,-0.5757526766476518,-0.4040262864255899,-1.8182121706346424,1.3993642945224278,-0.3164270562160346,-0.496419170781805,SC
2012-03-01,-2.12587301412305,-0.1356242914504339,-0.4932379561629392,-0.3421610904631056,-1.8902080763681244,1.1874301095467514,0.0890096239762475,-0.5625255029417565,SC
2012-04-01,-2.005299444329572,0.1167697448264936,-0.3946665753730313,-0.2355009072429608,-1.7628540159163353,0.7230606056062796,-0.1907859565283881,-0.2399059739789008,SC
2012-05-01,-1.937796293139821,0.3433397301356108,-0.3262678688153994,-0.0969418600150373,-1.6118106839559154,-1.4824288114297088,0.0780891148667591,2.3400103211325347,SC
2012-06-01,-1.985569056446592,0.4115002619915731,-0.3202875844647402,0.020668432293319,-1.593014291456899,-0.8393664870436583,-0.0104661476930103,1.5220377186684144,SC
2012-07-01,-1.997937802227884,0.4884535812905808,-0.3050107088616359,0.1089799668537346,-1.562509576311992,0.0265031347129818,-0.073799557476904,0.6014314297458171,SC
2012-08-01,-2.121960785512388,0.357773406111452,-0.361439983511452,0.1289301956236113,-1.7014901278792514,2.880721893436246,0.0333553430763409,-3.034496416678549,SC
2012-09-01,-2.059011932703105,0.4634895036354394,-0.3236945166178862,0.1638754041155964,-1.6438495428524833,2.634178752058284,0.3160708446617561,-2.6497903847176945,SC
2012-10-01,-2.0547513216223288,0.4776124290051654,-0.319498264000814,0.1784823425769203,-1.6149584488422537,2.615950915333518,0.1270485126193792,-1.2402754918893673,SC
2012-11-01,-1.9762135949718516,0.6355577335489606,-0.2663005771087182,0.2430276483259768,-1.546332793220379,-0.7545348188037266,-0.0074450955800869,1.9371542834159237,SC
2012-12-01,-2.0749955945584126,0.5328823984496757,-0.3108867863340901,0.2605500084905853,-1.6864541487427829,-0.2399394922886427,0.0549170796752451,0.95233960087853,SC
2013-01-01,-2.054711383363636,0.5790598430682574,-0.2959271202826382,0.2861962931863108,-1.691532344898641,0.5598838597199747,-0.0253181768362942,-0.7035519985961479,SC
2013-02-01,-2.088029322558138,0.5312053427581565,-0.3140451113500146,0.2839808601117798,-1.6979952040353112,2.213095076682882,0.145149799185285,-2.877578701758297,SC
2013-03-01,-1.9804217637723975,0.720142964187136,-0.2475486239557696,0.3448265940978047,-1.6027273435995684,-2.4117801103622574,0.0431388171131206,2.4409214447099,SC
2013-04-01,-1.975051153589758,0.7360958710976985,-0.2426773632771816,0.3585181110239365,-1.6572575035090098,-1.8830783334778245,0.1715660993543287,2.3696662856159483,SC
