Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2022-01-01,-1.0143831890001405,-3.446074375443665,-1.7087627186271246,-2.761417313602074,-0.1482279705400722,-0.0175925303883669,-1.350711786044833,WI
2022-02-01,-0.8915115333776278,2.5124564458410426,-1.5962147684364805,-1.3952101579258724,0.2508889344305849,0.3063328175100491,-2.070009844761719,WI
2022-03-01,-1.1060361059689758,0.002809469759027,-1.4104371262749378,-0.6133187360863601,2.403724190479982,-0.0066746547436239,-4.097278127355299,WI
2022-04-01,-0.9184756891702148,-2.111851345863644,-1.31396069097083,1.146708567714469,-2.0103717292278187,-0.066000247280889,-0.0567449376469164,WI
2022-05-01,-1.1638406260294087,-3.4935915399481177,-1.1544976606986106,1.4811461691207728,0.4425415082556974,-0.0461755405260041,-2.551840224473398,WI
2022-06-01,-1.6499228847593987,-2.3243484855332404,-0.9341697950776175,2.8551775440507745,2.782175437152919,-0.1265394143604789,-4.710053563351233,WI
2022-07-01,-0.6635028937916213,-2.671953157372948,-0.975986679781748,4.898898292484219,-3.684159501870496,0.1482080069176586,1.7824494536947904,WI
2022-08-01,-1.1025741628895125,-1.7987104714743296,-0.7973639201837465,5.327116898499183,-1.47261480133085,-0.0459642463859551,1.0733549533048632,WI
2022-09-01,-1.2970425563036727,-1.2379031883248652,-0.6635033788435402,6.994777736467714,-0.9757731169548256,-0.0798739872691227,-0.0204656259748255,WI
2022-10-01,-1.747842482871551,-3.002247482717862,-0.5303890505074678,8.29109886496191,-0.7030440029069791,-0.1715227464416294,-0.2815502330551852,WI
2022-11-01,-1.927448959989724,-2.6857160546860337,-0.4244882544464095,9.040058712061562,-2.314358508349493,-0.2213958986351931,2.6571277602685623,WI
2022-12-01,-0.4048935335158077,-2.070628361871024,-0.5826952472372814,-3.791286106220018,-2.719337350712401,0.0086163290942211,3.1745096263158112,WI
2019-03-01,-6.477424926176052,-1.2682426292505924,2.598278803153513,2.314100246245034,1.052368877066664,-1.788874479133277,0.5238509553267646,IN
2019-04-01,-6.474932489495695,-0.7615121630176036,2.4192072436777106,1.60371454777886,1.2980862574341123,-1.7917024876412142,0.9415631863585175,IN
2019-05-01,-6.373479367830255,-0.2914721956462838,2.251052355584138,1.015399427162361,-0.3040834963003336,-1.81667338455396,2.391390663340951,IN
2019-06-01,-6.35808211260631,0.028192546866089,2.108421830248928,-0.3149814825575591,-0.2810540820494314,-1.7964637505401622,2.461478236948827,IN
2019-07-01,-6.367232630499882,0.2621858310130549,1.9946846354279344,-0.7547068071109674,0.2139326755729259,-1.8060768740565136,1.8378432585720108,IN
2019-08-01,-6.310073101966175,0.4929454986929976,1.9029487603371844,-1.5257146786048386,-0.5231229481566635,-1.7488419406698246,2.0801998243563204,IN
2019-09-01,-6.303798823117679,0.6446541193158323,1.8325581403946505,-1.667737826378657,-0.2915751419076189,-1.699141085251945,1.999992586991684,IN
2019-10-01,-6.330572082669524,0.739596249196494,1.781047239348907,-2.4278420041477577,0.5751953970055069,-1.8323884152354024,1.3219130817046845,IN
2019-11-01,-6.255159183836168,0.8855667236258578,1.7370211919792329,-2.653635607173072,-0.4593575560240792,-1.7247919765460715,1.8308553290102827,IN
2019-12-01,-6.305989452220327,0.9178422956840242,1.7071405590630928,-2.89287294535338,0.8934674820516031,-1.8159975133461832,1.6367240398452558,IN
2020-01-01,4.2020038130794735,8.80261936764811,0.9548982616463494,4.912851430896756,3.0384380085048144,1.2303170795662153,0.4235825670936934,IN
2020-02-01,4.2303742384637335,1.163050146290399,0.3670969074077952,4.487387144353637,2.541473515406883,1.39693930887346,0.3509564330911667,IN
2020-03-01,4.35400441373754,1.1062916221396328,0.3688524754189236,1.4081651735726994,0.2835472354931719,0.1496802956413108,2.523131204722168,IN
2020-04-01,4.469900619846197,1.0799223550226635,3.209087582435783,0.9913117876162132,-1.799596489457566,-11.813298465291783,4.971268284253758,IN
2020-05-01,4.247579121561637,1.305172771341354,2.784340067339877,0.7006488012077988,2.495923529648827,2.82740713744696,1.3392749004360756,IN
2020-06-01,4.165766179552181,1.286229254696723,1.9143229582478527,0.6405841993331574,4.18841035400521,4.240196334283244,-1.3065474914269453,IN
2020-07-01,4.197999422106578,0.9115902365535996,1.2739499034176889,0.5306336591287116,3.777300743805319,2.088678322694022,-1.4264025484163232,IN
2020-08-01,4.206397323943397,1.1696615744313743,-0.361823499082344,0.4395219421592788,3.854604142204135,2.492880609555689,-1.0526166958987422,IN
2020-09-01,4.265390112039901,1.3402679608832968,-0.7664985811483216,0.4498047196973772,3.0255599337980024,1.5432075839156096,-0.064814489026219,IN
2020-10-01,4.336340132360737,0.2287288176672071,-1.0847481967640968,0.4749967182349608,2.020101489539712,2.0453599888788445,0.671778186526518,IN
2020-11-01,4.361690469420261,-1.5440512229590588,-1.3328977399473452,0.4409475089580522,1.9226287364434904,1.085354185637078,0.5146124178622822,IN
2020-12-01,4.2350127396292905,1.80412541391046,-1.5292476186652295,0.2666524384173864,4.736885402733217,1.2370247192609731,-0.8508777781437897,IN
2021-01-01,5.440519757074931,4.109876755337556,-1.8460023913339396,1.164600921977782,-2.053449505087867,1.5558817659659203,-0.3624889972503791,IN
2021-02-01,5.316563293027617,3.912022152371065,-2.160251274092301,0.9699274080985224,-2.340404662662458,1.971430691023713,-1.198228370417334,IN
2021-03-01,5.0917742686482885,2.0952861008081936,-2.800677831779716,0.8155445869459688,-0.5553861530588771,1.8022261316613075,-2.3856274113094798,IN
2021-04-01,4.990581862972881,1.7148686892891485,-3.1119381655043497,0.6703516120098799,-0.9118393445838936,1.6511577414127914,-2.2784749736198533,IN
2021-05-01,4.886231301821393,2.0812207825300217,-3.260919454016133,0.5527078839700325,-1.0271212563219645,1.5532598903398291,-2.5116620795928384,IN
2021-06-01,4.76585857598172,2.009405794366607,-3.169117803913958,0.5094575110499452,-0.6550511406810823,1.7388631104775814,-3.26490604182118,IN
2021-07-01,4.708245446472434,1.3905733258503563,-3.091234792517017,0.4862512146566794,-1.270587762765247,1.8343871465000685,-1.4538433714211365,IN
2021-08-01,4.647998748506048,-0.2309398598143852,-2.950051949718117,0.406071819236954,-1.6395712244767602,1.6117309848303567,-0.7694896328676792,IN
2021-09-01,4.605695391770206,1.63009834168393,-2.8328960359044126,0.3973967419042192,-2.1421417178964366,1.6772282097039235,-0.9660931141374904,IN
2021-10-01,4.451802464229248,2.5549959786057554,-2.746602872643794,0.3622976407346837,-0.3331268512223109,1.6587420996684958,-3.1683754004772804,IN
2021-11-01,4.389283073014004,0.7405714185787633,-2.6569609568145665,0.5097423773996898,-0.0189081435153275,1.661069165502311,-2.5623256221214983,IN
2021-12-01,4.378683578621928,-0.7434382888898678,-2.652342598719561,0.8395593026806208,-0.4467016525775076,1.4964423592761338,-1.941080684712559,IN
2022-01-01,-1.3308843717185912,-7.423834353382272,-1.686960146775336,-2.789211740269524,-0.7159343966936078,-0.1068178677389054,-1.3476674330548954,IN
2022-02-01,-1.2573056538966467,4.932796260405807,-1.3083458859688897,-1.4541746737051835,-0.2239595071966633,-0.0238790849329631,-1.9882961424325143,IN
2022-03-01,-1.2758294514828137,-2.000310004715365,-0.99026785724385,-0.5015958428977467,2.226156969284984,-0.0156648328573692,-4.054490907883276,IN
2022-04-01,-0.8887096397099303,-2.5880563420242693,-0.7848500775142864,1.3591793413793882,-2.7566709505947524,-0.3251108647965502,-0.0330492405540718,IN
2022-05-01,-0.8999165470481825,-3.0184657512897237,-0.6287859606512496,1.8353875113439784,0.0344391897836387,0.0114650239767221,-2.6076403663143024,IN
2022-06-01,-0.8877306060133217,-2.615047687120054,-0.5494640664910556,3.527285783729164,2.6680881703221937,-0.2398579775422266,-4.692542985726824,IN
2022-07-01,-0.3411196299338852,-2.499552605364705,-0.4567376530375113,4.999478478662234,-4.549461790992172,0.2349659344650666,1.6355781367712334,IN
2022-08-01,-0.2894985328339847,-1.948368796402962,-0.3893188952501835,5.780224001283267,-2.0519566835470604,0.0376377052036468,1.0702450208959733,IN
2022-09-01,-0.1173937093440056,-0.9572781999280856,-0.3504629732309066,7.65131464408877,-1.4761630084232924,0.1161564566602326,-0.2239062078708862,IN
2022-10-01,0.0901635126718077,-1.7190675715518442,-0.3483521478941274,9.35123112439588,-1.1850753611074925,0.1278205181501569,-0.4478003560453445,IN
2022-11-01,0.4286807248605202,-1.589496358038,-0.3918778348370834,10.463485443021664,-3.0046162184558978,0.2149657977577316,2.6453842766611704,IN
2022-12-01,0.7165720353844655,-1.4024858108445768,-0.408774501635019,-2.674348886559064,-3.235867218835048,0.4326725101513485,2.871256075159785,IN
2019-03-01,-8.496337000185477,-1.56036790726474,1.785114961032901,-2.4100151763984385,-0.5922493363015899,-1.1016359831430702,0.1062386879300589,WA
2019-04-01,-7.687160401319681,0.0253053696562757,1.6249833395438178,-2.0342248785341086,0.1447218599960155,-1.0351657063000823,0.5233661140787,WA
2019-05-01,-6.967415688788018,0.470274392626802,1.4724167752730886,-1.674488307107166,-1.5482585049731927,-0.9546953027996208,1.845944078110627,WA
2019-06-01,-6.525569528616275,0.8039908716265038,1.334213403005701,-0.2897370699800467,-1.3101291401473176,-0.8781576088755653,2.05081001277997,WA
2019-07-01,-6.196195300094686,1.0464769590241207,1.2092530214709465,0.1068402162542508,-0.5268634434904582,-0.8420311623349942,1.0797066899830303,WA
2019-08-01,-6.003277157923465,1.1889483912994003,1.0976377132080817,1.0536560999897422,-1.4103197440538373,-0.7859509974094615,1.5556708610240944,WA
2019-09-01,-5.658301198222053,1.4436043343334963,0.9959004395392476,1.0414619548142787,-0.947307284353817,-0.6798685263078147,1.2718527128323245,WA
2019-10-01,-5.302320454798078,1.7063906851645732,0.9047414313850268,1.6885690172310972,0.3453968452674773,-0.7551625874989795,0.7003746112420892,WA
2019-11-01,-4.853146746556333,2.0379714730027705,0.820232320991179,1.689012057415817,-0.7520051160859227,-0.6071852903884162,1.0924586452998608,WA
2019-12-01,-4.875628987918019,2.021377425654727,0.7545120645814566,2.0463150963728403,0.9423943022988622,-0.6763493348935697,1.1107026184666116,WA
2020-01-01,-2.770916923491163,3.5750719897471264,0.6395658594423955,0.2455636484136575,-1.4988292401618315,-0.3386720479560158,1.0607698735256836,WA
2020-02-01,-2.0876547135211565,-3.430261234542744,0.5271854209112159,0.1606114767992792,-1.7206522899431196,-0.1400251337203744,1.1860925268808975,WA
2020-03-01,0.2324457250924814,-3.7132032383465727,0.6855234004977184,1.6199643891612714,-3.20736600488414,-1.0972556780146194,3.1856366187636835,WA
2020-04-01,3.932970937806479,1.8536497163289027,2.03533549996864,-1.423607810047853,-3.621303273403169,-11.913065078179104,5.220691193335965,WA
2020-05-01,2.854883479525373,1.0340250384947005,1.7199601350050897,-0.1608235618365507,1.2605767930438163,1.9078763988630296,1.7065808433925167,WA
2020-06-01,2.266188981746521,-0.2776276397388071,1.4337662596374938,0.4629379737206208,3.0878398167609924,3.278798445209574,-0.9192060014418144,WA
2020-07-01,2.388436269481721,-0.5864360094315098,0.9166662026464036,0.5307822029544804,2.64012552545921,1.1486949052577875,-1.015224533601552,WA
2020-08-01,2.367146860439436,0.5253149309598184,0.6857146871898712,0.6945343114473868,2.734999463348104,1.5886919212018435,-0.4656125917180392,WA
2020-09-01,1.9039508720469924,-0.0901876516539328,0.3497222587767205,1.2208887513713598,1.391599361339872,0.5748072944847148,0.3654255776575463,WA
2020-10-01,2.3946522211651797,-0.5744034139755758,0.155747535438743,0.7868255645368327,0.4059735319127621,1.083429398901722,1.1591515665174943,WA
2020-11-01,2.608535789758063,-2.1119223223991845,-0.0067531141232433,0.6540808721133327,0.4216465544071342,0.2232554316596195,0.7612822148277003,WA
2020-12-01,2.52502858829361,-0.5041113552431495,-0.1240442113101775,0.8440991497835539,4.00870015273339,0.3495490471663285,-0.1045744259213702,WA
2021-01-01,3.293097050874165,2.036821883308093,-0.303854465965054,0.1130779360630839,-2.8764148026332768,0.4993712678245488,0.2234490863106405,WA
2021-02-01,3.497355827403431,2.5693297866723057,-0.6380881878223846,0.0383754292402037,-3.036075177676454,0.8939411606078224,-0.7219134038263489,WA
2021-03-01,2.699550582977452,0.3255805237527782,-0.8737332073125478,0.8241243480587199,-1.141989830806276,0.7104789675020787,-1.6283247327632793,WA
2021-04-01,3.015702122969112,-0.6718959672518103,-1.26807631398316,0.5971004149692805,-1.329064697828947,0.6355435841210375,-1.663140017960438,WA
2021-05-01,2.709746118902704,0.5777375123107253,-1.4586475780275263,0.9537506723532492,-1.589338785454707,0.5382501014395876,-1.9308770628698495,WA
2021-06-01,2.415572178449429,1.123545855863183,-1.5829150933152256,1.1963576657012287,-1.2170691089073131,0.6752273751580765,-2.7445801090123942,WA
2021-07-01,2.804090079357982,-0.6243488299473192,-1.550326449514379,0.7899649131553329,-1.7027010029386325,0.8586420207387917,-0.7596384187819241,WA
2021-08-01,3.100399283589666,-3.9531386007641416,-1.5366184335228463,0.5393351922751344,-1.930016607327635,0.6995223522764182,-0.1963277063803057,WA
2021-09-01,3.1225396890374766,1.5930846555001033,-1.3323429137407103,0.4935821766608439,-2.5005645330254387,0.7744834410147423,-0.542355260846097,WA
2021-10-01,2.280795876479172,1.387863432765501,-1.28920575980594,1.240072840108328,-0.6234819537318497,0.6479360793537002,-2.635487831125749,WA
2021-11-01,1.9920296761584824,0.9642210262322308,-1.2727391746670706,1.3023360693153347,-0.3377728328589335,0.6983426925017594,-1.953409805542032,WA
2021-12-01,1.9381888797770837,-1.0122386268970356,-1.29255274811752,0.9629220481541124,-0.8678342284563184,0.4708740732943319,-1.300656780016317,WA
2022-01-01,-0.1093909532145558,-9.376732145119744,-0.9114730833007078,2.1748182987225047,2.4747085036304237,0.2685722577471097,-1.4485065588854165,WA
2022-02-01,-0.0012175161104877,5.620137466011453,-0.8232349440708251,0.5727577895078384,3.135746687023832,0.3147508916676605,-2.144289357225456,WA
2022-03-01,-1.159390411881212,0.294140832002622,-0.6644121499920993,0.5979175368391019,5.544309576111325,0.1624122846186883,-4.092830737296096,WA
2022-04-01,-0.5512771239919257,-2.2652643994922004,-0.5882227365366002,-1.83845218311022,-0.5489567282794429,-0.1435474471014022,-0.1067036937222231,WA
2022-05-01,-0.722018499816008,-3.8632069912968543,-0.5126835120203665,-2.23357663065997,2.901618429286408,0.1459866191126173,-2.615408904944362,WA
2022-06-01,-1.3332782510675854,-3.417327346981434,-0.4248762539772227,-3.590363191392039,5.877580916958149,-0.1589618034912909,-4.736360241022455,WA
2022-07-01,-1.4549153692233152,-3.337698105844936,-0.3647754350704078,-4.7030178372629,-3.5499876515144133,0.1000410935941303,1.7702019400044082,WA
2022-08-01,-2.1331279003748618,-1.8237861957871235,-0.2872960250045078,-4.893166662735544,-0.7944866793540388,-0.160400320786222,1.08567634977219,WA
2022-09-01,-2.368893979335409,-1.87374417547165,-0.2224869081335737,-6.69184202992025,-0.2481159262665685,-0.2023474941557839,-0.016512075649757,WA
2022-10-01,-2.636537855825221,-3.42287332020098,-0.195306376514485,-8.226821732306448,-0.0912008400739199,-0.278914995229082,-0.2877185453390692,WA
2022-11-01,-3.2664838296156424,-4.3395916980672204,-0.1587017066894155,-8.598376299151973,-2.8810184239520056,-0.3553069009053269,2.6395794373096515,WA
2022-12-01,-0.2209718219200684,-2.189988666992964,-0.2017061818239635,3.980051199732046,-1.3750110116345948,0.1410098772363727,3.06417329401191,WA
2019-03-01,-0.915226911118864,-5.613226498947481,0.7055192251930119,1.643076588556437,2.917614839286209,-0.1892239669269249,-0.4333208420014702,CT
2019-04-01,-1.8184026498158068,-3.9455073325481744,0.5647301424705887,0.8104203717361881,2.77656633001741,-0.4068434182851489,0.1400918957628643,CT
2019-05-01,-2.32660647025673,-3.5841878089083363,0.5159437426562683,0.2662965335447576,0.7793885251998967,-0.4769526299159748,1.579732671414002,CT
2019-06-01,-2.8132755408458783,-3.265708390039735,0.4848468512996532,-1.066398521177207,0.5577473055508436,-0.530998291233955,1.8690747937058385,CT
2019-07-01,-3.1574770936993155,-3.0410123545747223,0.4969402844595788,-1.3714983296078318,0.8925390438713143,-0.6413854533394537,0.9493435270325852,CT
2019-08-01,-3.344390702739946,-2.919006018443336,0.5279667981910193,-2.0138815061392425,-0.033180605938042,-0.723064717906768,1.462914400865528,CT
2019-09-01,-3.410304879933692,-2.875980846140048,0.5779195890185241,-1.888917921728677,0.109738383736764,-0.6070041005701714,1.2091251840144353,CT
2019-10-01,-3.4427482004307577,-2.854803678111862,0.6213493005583546,-2.416544658048214,0.950576243207009,-0.7924924467193243,0.6625932975365246,CT
2019-11-01,-3.2876273878403808,-2.9560562799219765,0.684330493637498,-2.33463690904811,-0.1906559871801773,-0.7402346272085547,1.0757271357770457,CT
2019-12-01,-3.5453235766698112,-2.787849494784931,0.6514258115385534,-2.5445632925473287,1.1628057333778563,-0.7949302376783042,1.1187867714703243,CT
2020-01-01,0.7794855399914609,-5.610801148765408,1.4472618173121614,1.089060360070053,2.915538931309361,0.0205657222430191,0.7834950505851253,CT
2020-02-01,0.4068959652959635,1.337386934657693,1.121046510819338,0.4644995702551616,2.305471432628886,0.2021483905537519,0.9989632075406024,CT
2020-03-01,1.32258391032596,4.866584800821177,1.5678863747137115,-2.0219861223102065,0.0006722435348529,-1.2410587555465766,3.095317194641237,CT
