Time,Factor_Global,Factor_Consumption,Factor_Pandemic,Factor_Employment,Factor_Inflation,Factor_Uncat,Factor_Cases1,Factor_Cases4,Factor_Deaths2,Factor_Deaths4,Factor_Cons1,Factor_Cons2,Factor_Cons3,Factor_Cons4,Factor_Employment1,Factor_Employment2,Factor_CPIU,Factor_PCE,Factor_TBill1yr,Factor_TBill10yr,State,Time.1
2013-01-01,-0.0570075812951118,0.0724970116872846,-0.392869358104732,-0.0465946979268441,,-0.5937986456223696,784673.5194023038,78762.99357390664,135265.0,100.871,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2013-01-01
2013-02-01,-0.0139308086975768,0.0176952796469546,-0.443420513071734,-0.007827065102988,,-0.5916558992659667,786637.1742654908,78905.86486878357,135544.0,100.992,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2013-02-01
2013-03-01,0.0325320806405093,-0.0413800310565179,-0.3504127114612548,0.0277907438603598,,-0.592139319975546,792505.1720895242,79440.49869831624,135689.0,101.085,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2013-03-01
2013-04-01,0.0088877848796508,-0.0112908504647882,-0.4058729466110982,0.0049894814696123,,-0.5849757371402778,794324.2457864429,79933.7586516616,135876.0,101.163,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2013-04-01
2013-05-01,-0.0144038167313066,0.0183214438996752,-0.4288799720357784,-0.0122212654888479,,-0.5788899858534505,795003.3000032997,80312.33706233709,136091.0,101.272,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2013-05-01
2013-06-01,-0.0285615061040012,0.0363169968913907,-0.4229732049504104,-0.0226376809704243,,-0.5747650933837575,794486.7032836765,80569.2594934208,136269.0,101.438,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2013-06-01
2013-07-01,-0.0018066026079982,0.0022863543061978,-0.3933731692703638,0.0003638457932077,,-0.5766173102074305,797169.7219645994,80898.44340956777,136391.0,101.567,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2013-07-01
2013-08-01,-0.0111713648344178,0.0142057052239122,-0.3972511282674373,-0.0093894463770486,,-0.5742013553755012,799609.6936262436,81202.80432141335,136635.0,101.685,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2013-08-01
2013-09-01,0.0024008371848531,-0.0030581364539778,-0.3707426032112939,0.0029016373274604,,-0.575109301012433,802958.3456425405,81599.33530280649,136819.0,101.799,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2013-09-01
2013-10-01,-0.0470987400538536,0.0598970927070725,-0.3045595896587252,-0.039295576296794,,-0.5679590638577184,805317.5648663347,81889.15213359283,137039.0,102.015,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2013-10-01
2013-11-01,-0.0113658131784615,0.0144360468531755,-0.2833443138368618,-0.0060564252866336,,-0.5721171837395445,807771.8776481061,82188.47642511036,137314.0,102.194,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2013-11-01
2013-12-01,-0.0058873013344758,0.0074833216261025,-0.3147318360788494,-0.0047956344585001,,-0.5725135687550231,809869.3233023784,82451.31460365975,137368.0,102.333,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2013-12-01
2014-01-01,0.0225148065142901,-0.0286352244820323,-0.3812593194089975,0.0190918245735003,,-0.5760212276027401,809113.6575477297,82785.26010807142,137552.0,102.426,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2014-01-01
2014-02-01,0.0217676772312173,-0.0276746006592387,-0.4148195986980684,0.0165032095673893,,-0.575807077907036,809419.309868605,83226.77467477057,137707.0,102.489,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2014-02-01
2014-03-01,-0.0432770982569854,0.0550441318930651,-0.367990521896661,-0.0370104413864323,,-0.5671345322738828,808579.6202568678,83549.46217684288,137986.0,102.684,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2014-03-01
2014-04-01,-0.0292575539813494,0.0371907028592984,-0.2852931028504261,-0.020951871024725,,-0.5687913281381892,812075.5225062126,83875.75999428987,138298.0,102.879,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2014-04-01
2014-05-01,-0.0143421045791772,0.0182274949361979,-0.2501847067224024,-0.010323620068109,,-0.570648644987964,815732.2425078625,84218.79503946473,138501.0,103.061,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2014-05-01
2014-06-01,0.0032270063959341,-0.0041099600177212,-0.2566131015030491,0.0034901108298785,,-0.5729129941965522,819861.5033726405,84610.71480564857,138833.0,103.18,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2014-06-01
2014-07-01,-0.0289752414670711,0.03684934958923,-0.2095644294165783,-0.0243266823349223,,-0.5686637641546188,823405.304131537,84969.62722486025,139076.0,103.369,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2014-07-01
2014-08-01,0.0432254172649072,-0.0549812811855837,-0.275212032898663,0.0378023186401747,,-0.5781273818239168,828284.9536879992,85466.39916518865,139258.0,103.408,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2014-08-01
2014-09-01,-0.0229383696085917,0.0291868808637851,-0.2425683948829576,-0.0222369955824645,,-0.5694942323318257,832850.9830140596,85930.8111198318,139563.0,103.536,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2014-09-01
2014-10-01,0.0129216986547541,-0.016441057000278,-0.2558700248527835,0.0127835916069275,,-0.5741637440448976,837528.5835667513,86438.5311971983,139805.0,103.629,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2014-10-01
2014-11-01,-0.0004877666204134,0.0006243618049776,-0.2332637850383744,-0.0015111054820947,,-0.5724202935438772,842641.4996734496,86991.20416173611,140089.0,103.74,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2014-11-01
2014-12-01,0.0107819459132613,-0.0137122336095176,-0.2191131548369543,0.0092251906331228,,-0.5739002436369021,848412.8618612784,87611.9098503983,140366.0,103.837,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2014-12-01
2015-01-01,0.0688391371582085,-0.0875412646363331,-0.2385793564376924,0.0564329785959838,,-0.5815811307971012,856810.3580084253,88524.26031653081,140562.0,103.816,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2015-01-01
2015-02-01,-0.064957705470617,0.0826371470495899,-0.3312506645719069,-0.0590287198347667,,-0.5640627289272312,859856.6426980016,88883.86564556258,140829.0,103.92,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2015-02-01
2015-03-01,-0.0120404251664629,0.0152888142889999,-0.3037846199968354,-0.0047679124994595,,-0.5708697388899716,862657.9533409186,89217.98873880444,140924.0,104.08,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2015-03-01
2015-04-01,-0.012651158754728,0.0160824658044662,-0.2272704162611959,-0.0102376635118457,,-0.5707629922346833,867343.7307679848,89653.51601723187,141202.0,104.256,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2015-04-01
2015-05-01,-0.0177781438055814,0.0226047450995201,-0.2738437435013763,-0.0140484822359548,,-0.5700667482854648,870610.5962490471,89942.53040702111,141540.0,104.385,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2015-05-01
2015-06-01,-0.002027469002854,0.002571847066969,-0.2727468581383149,-0.0006045511813894,,-0.5721241640402784,874250.8417508417,90270.32779906344,141695.0,104.511,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2015-06-01
2015-07-01,0.014392522550031,-0.0183049059631951,-0.2890312976361852,0.0120128113014404,,-0.5743004627078114,877503.3110662116,90697.57961865536,141989.0,104.603,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2015-07-01
2015-08-01,0.0142038197204615,-0.0180578910635445,-0.3037142428634551,0.0107494578209266,,-0.574323280520622,881465.6522495699,91198.12713082376,142130.0,104.679,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2015-08-01
2015-09-01,0.0033583639915694,-0.0042662949224618,-0.231984418182939,0.002117780741044,,-0.5729276457346425,886748.0564242076,91835.38421322696,142265.0,104.814,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2015-09-01
2015-10-01,0.0201480040941268,-0.0256202477410779,-0.350542222197735,0.0163648246136128,,-0.575142181815156,890615.3533319131,92350.9628109043,142585.0,104.829,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2015-10-01
2015-11-01,-0.0193128383925966,0.0245681139942282,-0.3347278012344026,-0.0173312143922074,,-0.5699688303441578,893808.6067913718,92796.59431439532,142810.0,104.94,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2015-11-01
2015-12-01,0.023905444819999,-0.0304092115997352,-0.3284018624442507,0.0215249342907677,,-0.5756127036321987,898275.0138010519,93374.42979864992,143083.0,105.009,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2015-12-01
2016-01-01,-0.0596654578017147,0.0758883110700756,-0.340289322864665,-0.0516448395554329,,-0.5646381582551399,898951.1419149586,93616.9406100969,143198.0,105.204,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2016-01-01
2016-02-01,0.0041501094208258,-0.0053007890191627,-0.3085123540198004,0.0080389127384335,,-0.572919575919229,900646.0871867388,93965.56956794066,143410.0,105.369,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2016-02-01
2016-03-01,-0.0385297232152555,0.0490015340675953,-0.3869622736177412,-0.033188187422259,,-0.5673167190801076,899701.0079144964,94038.47083039398,143666.0,105.521,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2016-03-01
2016-04-01,-0.0695399990554193,0.0884215489347353,-0.2796364562561052,-0.0548328456268889,,-0.5631657355523566,901923.9153816274,94017.6711004948,143856.0,105.786,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2016-04-01
2016-05-01,0.0107943740669012,-0.0137536015519405,-0.2693027824870806,0.0132596595963884,,-0.573661475088216,905766.9805181272,94166.96320660654,143901.0,105.948,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2016-05-01
2016-06-01,-0.0194986750769983,0.0248011115168219,-0.2988183839374448,-0.0177147060414502,,-0.5697473612799281,909214.4948404127,94275.97792176626,144152.0,106.077,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2016-06-01
2016-07-01,-0.0193116373831747,0.0245505118728874,-0.2157600159461647,-0.0141875315140589,,-0.5697652434387104,913852.6294242194,94524.95410261826,144515.0,106.257,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2016-07-01
2016-08-01,-0.0350314039338853,0.0445439884394836,-0.2081045681087312,-0.0281899560727366,,-0.5676972909740141,917492.5428427262,94671.11860552752,144664.0,106.456,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2016-08-01
2016-09-01,-0.0061840167673374,0.0078518845034475,-0.2564873472536674,-0.0029949764503783,,-0.5714703633542254,920901.3437903496,94794.17531442782,144961.0,106.579,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2016-09-01
2016-10-01,-0.0194240070721276,0.0247003259829834,-0.2879994963821972,-0.0161806358706589,,-0.5697597854306835,921899.4903899377,94871.51591497594,145069.0,106.737,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2016-10-01
2016-11-01,0.03270418434041,-0.041597594267896,-0.3465489161412463,0.0283758518068837,,-0.5766376336633179,924574.8192242384,95121.51883438585,145189.0,106.789,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2016-11-01
2016-12-01,-0.0397418895573952,0.0505536053422582,-0.359117330566259,-0.0355384430529757,,-0.5671818261664859,925914.851881124,95234.20017711418,145408.0,106.929,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2016-12-01
2017-01-01,-0.0651082641116442,0.0827849728782105,-0.2560241542386384,-0.0507929955192909,,-0.5637626481803183,927583.2321392428,95264.12448137996,145639.0,107.205,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2017-01-01
2017-02-01,0.0012943562053886,-0.0016718721470618,-0.1932727557546699,0.0052568129594583,,-0.5724194885490358,931254.965110038,95500.53676865304,145845.0,107.414,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2017-02-01
2017-03-01,0.069841748847733,-0.0888184691838315,-0.3353695870653051,0.0569488597164914,,-0.5815290905622802,936864.811585412,95935.84142088104,145975.0,107.364,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2017-03-01
2017-04-01,-0.0853725918505554,0.1085969263266868,-0.2686027723617561,-0.075495583727662,,-0.5612292449989948,936717.2605537904,96107.3283905782,146172.0,107.62,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2017-04-01
2017-05-01,0.0457990036064222,-0.0582758234080457,-0.2917824412120959,0.0447036501591227,,-0.578350841979905,938891.537544696,96516.67864868137,146389.0,107.719,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2017-05-01
2017-06-01,-0.0315509982402199,0.040140935633555,-0.3010596024718048,-0.0304195848543579,,-0.5682781314724703,939901.9987714408,96806.26565231771,146588.0,107.876,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2017-06-01
2017-07-01,0.0202328078899132,-0.025741458013812,-0.3434838058093619,0.0195030639285533,,-0.5750539507623523,943182.85746679,97163.18506201037,146772.0,107.941,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2017-07-01
2017-08-01,-0.0374666112937668,0.0476559320087868,-0.3805190416802038,-0.0331275180053638,,-0.5675047337079078,944463.7252222107,97314.02323119056,146907.0,108.074,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2017-08-01
2017-09-01,-0.0240888669040956,0.0306219822767607,-0.426707009882392,-0.0173276759651092,,-0.5691985943783187,944433.0506803392,97329.61001399178,146999.0,108.215,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2017-09-01
2017-10-01,-0.044179463014778,0.0561726872020746,-0.2199994620150911,-0.0349854166715621,,-0.5665215074838585,948681.675543217,97565.05826019523,147147.0,108.499,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2017-10-01
2017-11-01,0.0169924033043531,-0.021625217725172,-0.3161537832161495,0.0166398879666188,,-0.5745346134798438,952739.402449492,97781.50401747438,147377.0,108.582,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2017-11-01
2017-12-01,-0.0271814226770107,0.0345734133881927,-0.2710652679423084,-0.0241204947928875,,-0.5687893683641455,956980.463638063,98017.3864273696,147521.0,108.742,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2017-12-01
2018-01-01,-0.0875904593962276,0.1113811896775005,-0.0807651027652494,-0.0705229409897521,,-0.5607983163722893,963932.80055637,98169.922008408,147670.0,109.08,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2018-01-01
2018-02-01,-0.0110066027217631,0.0139638977124684,-0.0219856256141861,-0.0033341529911112,,-0.5707555572983178,971909.2837785552,98430.08904374728,148058.0,109.311,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2018-02-01
2018-03-01,-0.0280386218384449,0.035652496394442,0.0756136017243119,-0.0233691732338881,,-0.5685645971578625,980856.0267960696,98790.6278705104,148281.0,109.562,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2018-03-01
2018-04-01,0.0143812450856272,-0.0182981055136469,-0.0410449834126068,0.0135934579023497,,-0.5741607480852455,981252.484843992,99095.97980022505,148426.0,109.75,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2018-04-01
2018-05-01,-0.0160333882423511,0.020395308935856,-0.046562363729705,-0.0145591369924575,,-0.5702298421070012,981701.8353005,99405.65316918193,148755.0,109.956,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2018-05-01
2018-06-01,0.0239144768114393,-0.0304177325292472,-0.1175739385326683,0.0209807289652841,,-0.5755026569826622,982883.9425021004,99788.72199193107,148966.0,110.073,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2018-06-01
2018-07-01,-0.0080185741605928,0.0102075753692241,-0.1127251544504542,-0.0086971987627198,,-0.5713817954120135,986735.905500678,100193.08933715837,149022.0,110.219,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2018-07-01
2018-08-01,0.0318306665890545,-0.0404811821752055,-0.2256137453747656,0.026995186115009,,-0.5766338214380291,990717.7133447588,100610.61854466556,149272.0,110.246,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2018-08-01
2018-09-01,-0.0572595514565585,0.072831146939399,-0.1609649756705339,-0.0498990006263616,,-0.5649589923869144,993311.9976457172,100887.20134635546,149361.0,110.476,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2018-09-01
2018-10-01,0.0198225054254645,-0.0252294897293554,-0.2208830668847445,0.0206682137030937,,-0.5749985240938894,993561.99429572,101209.02341693934,149526.0,110.626,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2018-10-01
2018-11-01,-0.0076026441255562,0.0096747158597681,-0.1591780547985331,-0.008195010903742,,-0.5714440549682149,995097.0765385844,101661.12227636576,149622.0,110.831,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2018-11-01
2018-12-01,0.0001394542436894,-0.0001798396895941,-0.1594455231043694,0.000892189033403,,-0.5724569409524601,996841.2070721436,102134.39641805289,149805.0,111.009,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2018-12-01
2019-01-01,-0.0523514286634786,0.0665796465163669,-0.2095800465717207,-0.044066923639575,,-0.5655501948855746,1002778.109142296,102270.86143559372,150114.0,111.134,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2019-01-01
2019-02-01,-0.0086788027642735,0.0110210243520825,-0.3264696699279052,-0.0041111700634202,,-0.5712217462380521,1007025.2689058692,102235.65988064883,150092.0,111.207,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2019-02-01
2019-03-01,-0.0455670557729763,0.0579464183502312,-0.3435734359795165,-0.0378897408751063,,-0.5663642364792993,1010076.5695384812,102081.03761775536,150320.0,111.35,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2019-03-01
2019-04-01,-0.0685733114658869,0.0871887552264923,-0.2489764969686616,-0.0536066890698176,,-0.5632542032754067,1010668.306309592,101890.11356045453,150563.0,111.65,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2019-04-01
2019-05-01,0.0293173650374549,-0.037309324443467,-0.2838807675198261,0.0284523906139595,,-0.5760776745738906,1013659.0020875782,101941.98162442925,150630.0,111.773,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2019-05-01
2019-06-01,-0.050024799855435,0.0636283508049195,-0.2175319961223244,-0.0441659013936331,,-0.5657396920057515,1016617.819620685,101990.99467867376,150797.0,112.0,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2019-06-01
2019-07-01,-0.0225229206784874,0.0286268163744409,-0.2488053262671245,-0.0152242074674953,,-0.5693117087596961,1021100.8471548586,101965.78984019748,150879.0,112.157,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2019-07-01
2019-08-01,-0.00316259458935,0.004013514930727,-0.2531010417666993,-0.0016721464672413,,-0.5718710478451408,1026697.7203113808,102052.65802249392,151111.0,112.27,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2019-08-01
2019-09-01,-0.0084711042721038,0.0107731166403988,-0.3165624281249779,-0.0072409522225175,,-0.5712157269810243,1031944.159626884,102105.1748074079,151318.0,112.339,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2019-09-01
2019-10-01,-0.0416452339908608,0.0529595961133937,-0.3370926821539795,-0.0341756111817639,,-0.5668592127750932,1034250.744862936,102027.17429038062,151447.0,112.496,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2019-10-01
2019-11-01,0.0277936860542533,-0.0353611070158088,-0.4066322577733484,0.0257650595051975,,-0.5759644555106287,1038143.4610614744,102106.36769893183,151662.0,112.524,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2019-11-01
2019-12-01,-0.0874173244225458,0.111181791873701,-0.3334986536591222,-0.0749735692183996,,-0.5608673407260065,1039953.3123826036,101981.55974570148,151764.0,112.772,0.0,0.0,0.0,0.0,0.0,,,,,,FL,2019-12-01
2020-01-01,0.0639388647123869,-0.0813509336732286,-0.2214485660715842,0.0604273466863788,,-0.575592216286993,1037584.1866166714,102502.96696231162,152098.0,113.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,32.0,FL,2020-01-01
2020-02-01,0.0005690459786096,-0.0007022938467158,-0.2045021637558628,-0.0047936188117288,,-0.5626215013595026,1035988.2056360854,103098.4814381318,152371.0,113.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,71.0,FL,2020-02-01
2020-03-01,13.823591565069076,4.224721292453664,0.0520066267331546,-0.7053978907262816,,-1.6663087365600844,1037867.970836642,104040.70869125822,150944.0,113.143,0.0,6546.0,6546.0,179.0,6741.0,85.0,0.0,0.0,30795.0,6150.0,FL,2020-03-01
2020-04-01,7.271265352189921,-5.736334333671882,-1.42212822194361,2.0092210112879525,,-0.6695451746746138,1017767.3860258624,105311.8886278355,130430.0,112.668,19036179898.0,26976.0,26976.0,1277.0,26949.0,1183.0,0.0,0.0,40892.0,7230.0,FL,2020-04-01
2020-05-01,-1.3041813997177911,1.119113472817162,-1.4014647504950115,-0.9126096668643232,,0.3595360644569946,991097.357268647,105917.60834171524,133055.0,112.819,0.0,21674.0,21674.0,1186.0,22473.0,1183.0,0.0,0.0,43842.0,5866.0,FL,2020-05-01
2020-06-01,0.3273451398373233,3.408774624082976,-1.1884538810066696,-0.6946462315499585,,1.269462716266692,962070.9551586516,106255.6209705091,137620.0,113.051,0.0,101306.0,100929.0,1135.0,96271.0,1054.0,0.0,0.0,163722.0,11895.0,FL,2020-06-01
2020-07-01,3.421545621181905,-1.545080706469266,-0.1952215227597925,0.5821604465885166,,2.281273886731429,989542.7290406222,106655.54025016836,139064.0,113.425,0.0,314110.0,311438.0,5145.0,317952.0,3338.0,0.0,0.0,271929.0,20994.0,FL,2020-07-01
2020-08-01,-0.7910270529396554,-0.8910083558976948,0.143560065466329,-0.3229344341016052,,2.1073339788366585,1016735.06206748,107040.62734679072,140799.0,113.782,0.0,146787.0,142011.0,5140.0,153085.0,4344.0,0.0,0.0,299491.0,12304.0,FL,2020-08-01
2020-09-01,-2.0775252161348723,1.013032880109734,0.2617645767787281,-0.7554902570311972,,1.454537895959325,1045043.5881124958,107555.2355012409,141760.0,113.979,0.0,77044.0,69535.0,2251.0,83045.0,3130.0,0.0,0.0,223492.0,6763.0,FL,2020-09-01
2020-10-01,-0.5097155405371465,1.237075937458805,-0.0041079770660597,-0.2113179854320245,,1.4006272348413948,1048316.852966466,108229.62943059168,142479.0,114.017,0.0,98864.0,83257.0,1545.0,96031.0,2444.0,0.0,0.0,259331.0,6849.0,FL,2020-10-01
2020-11-01,0.6412255590460738,0.8276852168872593,-0.0688079686427101,0.2089867501008074,,1.0783534486246793,1051748.1596905058,108920.18012047803,142743.0,114.048,0.0,194419.0,150795.0,1955.0,196772.0,1836.0,0.0,0.0,173199.0,8283.0,FL,2020-11-01
2020-12-01,1.1410643829696707,-0.1641067695175159,0.0326210989492514,-0.0821877936724506,,1.6819724615072924,1050793.9366919303,109155.0601872492,142475.0,114.422,0.0,329863.0,240927.0,3476.0,323996.0,3076.0,0.0,0.0,255342.0,11755.0,FL,2020-12-01
2021-01-01,1.3580883137798758,-1.4062617211433843,0.5781569626030489,0.5165819641032015,,4.124917365075138,1059775.0696523187,111180.418002718,142969.0,114.782,0.0,375562.0,273067.0,5457.0,398062.0,4806.0,0.0,0.0,591137.0,22958.0,FL,2021-01-01
2021-02-01,-1.3956884297308656,-0.0439262703711437,0.5405871361408935,-0.4353077933521867,,2.620811195164316,1069207.720658749,113245.36787032693,143544.0,114.975,0.0,180632.0,130417.0,3434.0,187844.0,4373.0,0.0,0.0,404212.0,11031.0,FL,2021-02-01
2021-03-01,-1.045756246635884,0.909467363170508,0.7371295725351547,-0.0444122624741745,,2.817909437370759,1075796.342579555,114999.25197127568,144328.0,115.457,0.0,152159.0,111399.0,1940.0,148514.0,2573.0,0.0,0.0,471606.0,10778.0,FL,2021-03-01
2021-04-01,-0.2710019802761425,0.6570184329404938,1.152757991940436,0.0161902325917918,,1.7714243821662383,1085570.3297793467,116798.96356728932,144614.0,116.186,0.0,172597.0,126478.0,1593.0,175783.0,1736.0,0.0,0.0,242295.0,9907.0,FL,2021-04-01
